key,label,install_hook_present,install_hook_count,install_hook_network,install_hook_shell_pipe,install_hook_obfuscated,setup_py_side_effects,dynamic_eval,decode_then_exec,dynamic_import,process_spawn,shell_execution,reverse_shell,network_access,hardcoded_ip,suspicious_endpoint,dns_exfil,sensitive_path_access,crypto_wallet_access,env_access,env_bulk_harvest,file_write_sensitive,host_recon,high_entropy_string,base64_blob,charcode_obfuscation,hex_escape_heavy,string_array_decoder,minified_ratio,max_line_length,parse_failure_ratio,exfil_env_to_network,exfil_credentials_to_network,exfil_on_install,has_repository,age_days,version_count,maintainer_count,description_length,dependency_count,is_single_version,has_empty_description,is_very_new,file_count,total_bytes,source_file_count,avg_file_bytes,source_file_ratio,tiny_package_with_hook,typosquat_proximity,typosquat_homoglyph,typosquat_scope_confusion,typosquat_affix,critical_signals,high_signals,medium_signals,total_signals,distinct_signal_types,rules_baseline_score
@sirbob01##fuzzyjs/1.0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.343805421853684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6109179126442243,0.0,1.0,0.0,0.0,1.791759469228055,9.288134399416203,0.6931471805599453,8.876963340262272,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@fnobi##axis-psd/1.0.2-0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.406719247264253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,1.3862943611198906,1.0,0.0,0.0,2.302585092994046,9.186355009225672,1.791759469228055,6.848005274576363,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.03356922328148251
dsp.js/1.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.099866427824199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.713572066704308,0.0,1.0,0.0,0.0,4.23410650459726,14.025538879411835,1.9459101490553132,9.370856463799596,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
the-party/0.10.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.561030665896573,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.007333185232471,1.3862943611198906,1.0,0.0,0.0,3.9889840465642745,11.355218468940192,2.772588722239781,8.33426344971533,0.2830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ancient-css/4.4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.007333185232471,14.604871600793611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.032295464698450516
ranged-date/2.1.0,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.438079308923196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.424950017481403,0.6931471805599453,1.0,0.0,0.0,2.0794415416798357,10.097408245173435,1.3862943611198906,8.382442007529699,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.791759469228055,1.791759469228055,0.8021838885585817
get-pets-skins-hats-beans-for-amongus-now-fast-delivery-bwbmn0001k/1.0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.983606621708336,0.0,1.0,0.0,0.0,1.0986122886681098,7.491087593534876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.03356922328148251
@nodopiano##beta-components/0.6.1,0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,10.223322148004318,0.09090909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.7612001156935624,2.0794415416798357,1.0,0.0,0.0,3.7612001156935624,14.256721759978104,2.4849066497880004,11.51522101000767,0.2619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,1.3862943611198906,0.05952436597650149
sfx-player/1.1.1,0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.564348191467836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.23410650459726,0.0,1.0,0.0,0.0,1.9459101490553132,9.939433679309596,0.6931471805599453,8.846784666945227,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.04742587317756678
xgis-ol/0.4.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0,12.497031842339315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295836866004329,1.9459101490553132,1.0,0.0,0.0,4.04305126783455,14.881417820214077,1.0986122886681098,14.098655854794805,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.791759469228055,1.3862943611198906,0.08317269649392238
agk-soundobject/0.0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3230099791384085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418840607796598,0.6931471805599453,1.0,0.0,0.0,3.5263605246161616,13.88289814166597,0.6931471805599453,9.146548238888403,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.03356922328148251
@remus-framework##log/1.0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.472270673671475,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.5263605246161616,0.0,1.0,0.0,0.0,4.1588830833596715,12.649498057424735,2.772588722239781,9.014965996587238,0.23809523809523808,0.0,1.0,0.0,1.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.08317269649392238
argus/0.0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.332204510175204,1.0986122886681098,1.0,0.0,0.0,2.3978952727983707,9.4040963063958,0.6931471805599453,4.330733340286331,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.09975048911968513
@remvst##animate.js/3.3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71042701737487,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.258096538021482,0.6931471805599453,1.0,0.0,0.0,4.343805421853684,11.789609783212468,2.9444389791664403,7.550690451698506,0.23684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.03356922328148251
@rcaferati##wac/1.0.0,0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,7.831220214604293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.5053315359323625,0.0,1.0,0.0,0.0,2.6390573296152584,12.865267411051953,1.3862943611198906,7.1785454837637,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.0552005377829343
vdx/0.0.11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.472270673671475,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.04305126783455,1.6094379124341003,1.0,0.0,0.0,3.8918202981106265,10.438927737066038,2.772588722239781,7.07676642171624,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.09975048911968513
whatsapp-auth/0.1.1,0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.823286122355687,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9512437185814275,0.0,1.0,0.0,0.0,3.784189633918261,13.166787835254565,2.1972245773362196,6.49620921930797,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.04742587317756678
@nibiruchain##solidity/0.0.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.634728988229636,0.6931471805599453,1.0,0.0,0.0,2.995732273553991,11.14115138637951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.03356922328148251
opskins/1.0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.672828834461906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.7612001156935624,0.6931471805599453,1.0,0.0,0.0,1.6094379124341003,8.214465160759186,0.6931471805599453,7.555905093611346,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.032295464698450516
grunt-wxi-shell/0.2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6109179126442243,1.0986122886681098,1.0,0.0,0.0,1.9459101490553132,9.286838342948908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@cloudflare##chart-hierarchical/6.2.33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.906754778648554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7612001156935624,2.772588722239781,1.0,0.0,0.0,3.5263605246161616,12.692921100714683,3.4339872044851463,8.723307226804195,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.03356922328148251
@adroit-group##ng-utils/15.1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,4.290459441148391,0.0,0.0,0.0,0.48717948717948717,10.096872681686062,0.14102564102564102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,1.0,0.0,5.438079308923196,13.538797439307306,4.3694478524670215,8.574348756249279,0.3406113537117904,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.290459441148391,4.736198448394496,1.6094379124341003,0.6920355975143443
cs-terrain-generator/0.1.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736198448394496,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007333185232471,1.3862943611198906,1.0,0.0,0.0,1.9459101490553132,8.7417757069247,1.0986122886681098,7.4318919168078,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.03356922328148251
id-loading-bar/0.0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.456769655572163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.110873864173311,0.0,1.0,0.0,0.0,2.772588722239781,10.153662442901368,1.3862943611198906,7.868764404544557,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@tonytang-planity##sinful-math/0.0.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.727387818712341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.820281565605037,0.0,1.0,0.0,0.0,2.0794415416798357,9.130322663990151,0.6931471805599453,8.17413934342947,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@noda-ui##pay/1.1.29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.348070041137689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354942159291497,0.0,1.0,0.0,0.0,1.6094379124341003,13.384156709690286,0.6931471805599453,13.348070041137689,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.039165722796764356
gatsby-serverless-blog/0.1.0,0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.3,12.550261461197385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,1.0,1.0,0.0,3.044522437723423,14.787915425276104,2.3978952727983707,10.2799425744972,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,2.302585092994046,2.0794415416798357,0.6302602229177513
@ethereum-attestation-service##transitive-trust-sdk/0.1.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0238805208462765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.189654742026425,1.0986122886681098,1.0,0.0,0.0,2.833213344056216,10.446712600348778,1.6094379124341003,7.8195358553784065,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elt-fa/0.7.0,0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.804021044733257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.833213344056216,1.0986122886681098,1.0,0.0,0.0,1.3862943611198906,8.98343977178426,0.6931471805599453,8.396831834745054,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0986122886681098,0.14185106490048777
cubic-bezier-timing-function/0.3.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651571873589727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6635616461296463,0.0,1.0,0.0,0.0,1.791759469228055,8.610501368549889,1.0986122886681098,6.648984550024776,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tdcss.js/0.8.1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,11.592882015086156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0,1.0,0.0,3.6109179126442243,13.391154636731011,1.9459101490553132,11.191838269325892,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,2.1972245773362196,1.791759469228055,0.15316371576508622
svelte-progress-bar/3.0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,9.775199532234597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9318256327243257,0.0,1.0,0.0,0.0,2.1972245773362196,11.07787190418095,1.6094379124341003,9.51497174013666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.03106848415966741
grunt-template-helper/0.2.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.795790545596741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6375861597263857,0.6931471805599453,1.0,0.0,0.0,3.044522437723423,9.745253547271233,0.6931471805599453,8.56522116042682,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@galeh##anki/4.3.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.93953870001258,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6390573296152584,1.0,1.0,0.0,2.1972245773362196,12.123397308861266,1.3862943611198906,10.977642062149425,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.0986122886681098,0.04283309756317934
sbtc/0.3.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,12.165406888804158,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.8903717578961645,2.3978952727983707,1.0,0.0,0.0,4.007333185232471,14.107651674087755,2.772588722239781,9.690038523781377,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.03106848415966741
git-push-it/2.8.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.406719247264253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.127134385045092,0.6931471805599453,1.0,0.0,0.0,3.970291913552122,15.485224796272702,2.4849066497880004,6.590425915525312,0.21153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
git-imagereduce/0.0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.970291913552122,0.6931471805599453,1.0,0.0,0.0,1.0986122886681098,6.835184586147301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trigonometry-ts/1.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23410650459726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.1972245773362196,9.16701524723781,0.6931471805599453,7.9215356321335495,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.040699053571466484
vite-obfuscator-zznode/1.3.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48863636973214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.174387269895637,1.0986122886681098,1.0,0.0,0.0,2.3978952727983707,8.925321416943886,1.0986122886681098,7.005335607321001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.03356922328148251
@guyn-style##color/0.1.0-alpha.14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,0.0,1.0,0.0,0.0,2.772588722239781,10.389333772591105,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,1.0986122886681098,0.12346704756522399
mediaelement-plugins-custom-akme/2.6.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21782178217821782,9.476849879195163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0,1.0,0.0,5.501258210544727,13.523695958372468,4.624972813284271,8.48078594250071,0.4139344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1780538303479458,1.0986122886681098,0.056814581510850226
ember-battery/1.0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.574710978503383,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.713572066704308,1.0986122886681098,1.0,0.0,0.0,2.0794415416798357,9.015662792972645,1.6094379124341003,6.342121418721152,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@stevyhacker##smart-order-router/3.17.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,5.3612921657094255,0.0,0.0,0.0,0.10849056603773585,10.932588978440108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.295836866004329,3.1354942159291497,1.0,0.0,0.0,6.066108090103747,15.010028606619374,5.3612921657094255,9.41288298497592,0.4930232558139535,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,5.3612921657094255,5.497168225293202,1.791759469228055,0.9671851701905687
@xfe-team##snowy/0.0.3,0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.209486152841421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6094379124341003,0.0,1.0,0.0,0.0,1.9459101490553132,10.847763032945046,1.0986122886681098,9.033066056403742,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.04742587317756678
celebration-trigger/1.0.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.574710978503383,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204692619390966,1.0986122886681098,1.0,0.0,0.0,2.70805020110221,9.87194528452625,2.1972245773362196,7.083807222762497,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.03356922328148251
